text,L1
"
Babies
There are so many beautiful babies in the world. First, I like all the babies and I like to play with them. because they are so cute and so soft. Second, they need someone to take care about them. Such as, suckling, diaper, and sleep them. Then, we have to move every thing away from them like Madsen, Glasses, and hot water. Because it's very dangerous to them. Next, don't do any rude gestures or say any rude words front the babies because they can receive it and do it or say it again. Finally, I will give all parents an advice ""take care about your babies very well and teach them good things"" to help them in the live. In conclusion, babies are the world flowers.
",Arabic
"You must follow the steps carefully in the process

I write the process in my project",Arabic
"Last night ,i watched a movie that is Prison Break ,this is a exciting movie and published in 2006.when i watched it ,i felt excited ,because the movie let me felt i have the same experience.The movie talks about a person wants to rescue his brother from jail .When his brother live in jail , he feels bored and annoyed .so he decide to rescue his brother.Finally ,the movie has a disappointing and surprising ending ,because he and his brother are death.",Chinese
"Sure, You can",Korean
"suyoung is going to continue studying English until she finishes this semester.While she is in this class,she will study English hard.When she finishes this class,she will go to gym .She will stay in this country until she finishes this semester.After she goes to Korea,she will work.",Arabic
Pittsburgh is the largest city in southwestern Pennsylvania.,Chinese
"
The songs are integral to the story.",Arabic
"I think thay my writing habit is very commom. I usually do homework at the desk in my apartment. While I study, I often feel board. I can't concentrate for long time. So I watch a sport TV propram for a while. I usually study alone. When I study, I don't like to talk for me. Because I always make mistakes, I usually use a pencil and eraiser, and I think much about story construction, word choice. I always wish to be interest my story for other people. 
",Korean
"Yes, because they should learn the children how they can adopt their self.",Arabic
When I see a word I don't know in a text I read the whole sentence from the start to the end. ,Arabic
my hometown is in Seoul.,Korean
" Qualities of a good boss
 
 There are many qualities of a good boss. The first of quality is how and when the boss contact or communicate with other people or groups in same company or other. Consequently, it helps the boss and swap experince. For example, when the boss have any problem, they should contact with other person who has a good experince to solve that problem. The second of quality is how the boss organize their sections. For example, the boss should divide their sections to small groups to control and to prepare their sections. Also, they should make some roles to organize their sections. The third quality is to be friendly with their employees because it helps them to be a good leader. Therefore, their sections become as a family. For instance, my boss was going with me to eat dinner that makes me a good background to my boss. To sum up, there are many methods that should be done to be a good or special boss.",Arabic
Grammar is the best class all day!,Chinese
"Five years ago,I was still an undergraduate. But since 2008, I has gotten my diploma. Last year, I made a decision to get the master degree aboard. So, I worked in a architecture office until this April. This year I went to the ELI in Pittsburgh and I have studied Englisg here for 3 months. Lately, I have spent my time in preapring the final exams for all the classes, so now I had no time to waste.",Chinese
I don't like noisy so I want quiety apatrment. And I don't have car so I don't neet parking lot. And I want it near from bus stop. ,Korean
